,Date,Game Location,ID,Tweet,User,Sentiment
2082,2019-03-20 20:29:05+00:00,Toronto,1108541004846678017,It seems I literally need to make a to stay up late to watch the @Raptors #WeTheNorth,UnitedKingdom77,0
2083,2019-03-20 20:38:13+00:00,Phoenix,1108543301626400768,I’m really not trying to watch the thunder get clapped by the raptors smh.,CORALraay,0
2084,2019-03-20 20:39:43+00:00,Toronto,1108543680732786688,I thought Collison was still a deep bench player for OKC. He retired? #WeTheNorth #Raptors ,RyanGrosman,1
2085,2019-03-20 20:41:04+00:00,Los Angeles,1108544016860110849,"The East playoffs is going to be so fun man. ALL these guys are ready Embiid, Kyrie, Giannis, Kawhi. Everybody is READY -Pavy",HoopsNBrews,2
2086,2019-03-20 20:41:40+00:00,Oklahoma City,1108544171739152384,#Thunder. #Raptors. #OKC. ESPN Radio. Let’s go! @Chesapeake Energy Arena ,adamamin,1
2087,2019-03-20 20:45:29+00:00,Los Angeles,1108545129701203968,Who is better kawhi or Paul George,DevInTheLab,1
2088,2019-03-20 20:46:39+00:00,Toronto,1108545425945100289,Pls give MVPGDPOY the business tonight @Kawhileonard,SiakamSpin,1
2089,2019-03-20 20:46:47+00:00,Memphis,1108545457083637760,Kawhi gonna have PG13 on ,JWooTV,0
2090,2019-03-20 20:47:51+00:00,Atlanta,1108545727238680576,@Raptors lose,LesV_,0
2091,2019-03-20 20:49:05+00:00,Milwaukee,1108546036375662596,This is the first time I’ve actually watched the @Raptors and Danny Green just looks weird in red...,stuckaluck91,2
2092,2019-03-20 20:49:49+00:00,San Francisco,1108546222002831362,Kawhi lock up Leonard,1K_TheWrightWay,0
2093,2019-03-20 20:50:18+00:00,Oklahoma City,1108546341293178880,Raptors got nice ball movement,TacoBeIIGawd,2
2094,2019-03-20 20:50:37+00:00,New York,1108546420943060993,I wonder if Kawhi Gon Go At PG,WaveyForever,0
2095,2019-03-20 20:50:45+00:00,Toronto,1108546456950984704,This raptors thunder game rn ,ChrisACMilan,0
2096,2019-03-20 20:53:15+00:00,Milwaukee,1108547083525677056,Raptors got easiest remaining schedule in NBA. It’s time to stop resting players until we have 1 seed locked up. Home court advantage is huge in playoffs.,schuefdaddy,1
2097,2019-03-20 20:58:26+00:00,Toronto,1108548387400503296,That Kawhi pass was elite holy shit,SiakamSpin,0
2098,2019-03-20 20:59:42+00:00,Toronto,1108548707182616576,The magnetism between Kawhi and Danny Green is polarizing #RTZ #WeTheNorth,Slimsunbeam,0
2099,2019-03-20 21:02:10+00:00,Brooklyn,1108549330019983366,Ya Sure PG Better Then Kawhi?,WaveyForever,2
2100,2019-03-20 21:02:49+00:00,Toronto,1108549494348697601,1. We got swept 2. Superstition vs Insecurity 3. Imagine losing to Detroit and losing Kawhi? That would spell the end of this team for Yrs to come! ,snkrbox_inc,1
2101,2019-03-20 21:04:49+00:00,Toronto,1108549996415082496,@LeoRautins Happy Birthday!!!! GO RAPTORS!!!! #WeTheNorth,DemicheleMatt,2
2102,2019-03-20 21:12:58+00:00,Toronto,1108552045324193792,Name: Danny Green Occupation: Shooter #WeTheNorth #Raptors #ThunderUp,BigSexy2019,1
2103,2019-03-20 21:13:28+00:00,Philadelphia,1108552174617931776,Until kawhi plays games consecutively he’s not getting any credit and that’s just how it is ,legendary_jj,0
2104,2019-03-20 21:13:58+00:00,Houston,1108552300094779395,Raptors bangin 3’s while the thunder are bricking free throws. More of the same. Anyone surprised??,thetweetsofTodd,1
2105,2019-03-20 21:15:19+00:00,Toronto,1108552638189223936,Pascal Siakam is getting 40 points if the Thunder keep letting him drive to his right and ignore transition defense. 10 points in the first quarter already ,Gedi,1
2106,2019-03-20 21:15:36+00:00,Toronto,1108552709177663488,Lotta buckets were scored. #RTZ #WeTheNorth #Raptors Skills - 10p/5r ,BigSexy2019,0
2107,2019-03-20 21:18:05+00:00,Toronto,1108553334586118144,"Kawhi leads the league in the 'in and out"" 3pt shots",JAG_Q,1
2108,2019-03-20 21:18:57+00:00,Brooklyn,1108553552035790849,YO KAWHI IS FUCKING SERVING,WaveyForever,0
2109,2019-03-20 21:22:54+00:00,Memphis,1108554545569755136,Okc lost raptors can’t miss,FCPRickyReed,0
2110,2019-03-20 21:26:08+00:00,Toronto,1108555360019701760, Chef's back #Raptors #WeTheNorth,BigSexy2019,0
2111,2019-03-20 21:32:18+00:00,Toronto,1108556911387901952,It’s a lot different when OKC can’t Westbrook-Adams pick n roll JV to death #WeTheNorth #Raptors,RyanGrosman,1
2112,2019-03-20 21:35:12+00:00,Toronto,1108557641708494850,Notice FVV is turning the ball over a lot on some really horrible passes? #WeTheNorth #Raptors,RyanGrosman,0
2113,2019-03-20 21:36:43+00:00,Toronto,1108558023520223232,Welcome back brother always got ur back ,still_standing,0
2114,2019-03-20 21:43:49+00:00,Oklahoma City,1108559808905596930,Raptors 63 Thunder 55 Half #News9Thunder,SteveMcGehee,0
2115,2019-03-20 21:49:08+00:00,Atlanta,1108561148784324608,Lebron KD Harden Steph PG Westbrook Giannis AD Dame(unfortunately) Kawhi,_elijahddavis,0
2116,2019-03-20 21:49:40+00:00,Toronto,1108561281546481665,#Raptors take a 63-55 lead on OKC at the half. @pskills43 leads us with 17 pts. So far we are holding Westbrook to 16 pts 5 rebs 1 asts. Hope we can clamp down on him as he does like to stat pad #ThunderUp #WeTheNorth,BigSexy2019,1
2117,2019-03-20 21:51:23+00:00,Toronto,1108561712762900480,Halfway there. #RTZ Pts: Skills (17) Reb: Kawhi (6) Ast: Kawhi (4) #Raptors #WeTheNorth,BigSexy2019,1
2118,2019-03-20 22:01:55+00:00,Houston,1108564365526134784,Raptors just LIGHT YEARS better than OKC. Period.,thetweetsofTodd,0
2119,2019-03-20 22:04:41+00:00,Toronto,1108565063336632321,"Raptors have a chance at the 1 seed. Bucks injuries. They are 5-5 in their last 10 and still have to play Philly,Okc,Houston,Clippers,Miami,Nets (X2) Where as the Raptors have the easiest remaining schedule in the NBA",SiakamSpin,1
2120,2019-03-20 22:05:56+00:00,Toronto,1108565377590525952,#Raptors on 8-0 run to begin 2nd half as Thunder trail 71-55 #ThunderUp #WeTheNorth,BigSexy2019,1
2121,2019-03-20 22:09:01+00:00,Houston,1108566152165380096,Raptors got PG in a straight jacket!!,Tdotshow,1
2122,2019-03-20 22:10:10+00:00,Memphis,1108566441681436672,Kawhi got PG on ,JWooTV,0
2123,2019-03-20 22:10:58+00:00,Washington D.C.,1108566643351973888,#Raptors killing the #Thunder right now. OKC having difficulty scoring is going to be a problem if they matchup with a good defensive team like last year vs. #Jazz.,Faazzla,0
2124,2019-03-20 22:11:51+00:00,Los Angeles,1108566864215470080,time out is this a Raptor fan talking about winning a ring?,it_is_yanni,1
2125,2019-03-20 22:12:59+00:00,Oklahoma City,1108567152028721153,"I’ve been notified to the very woke point that he chose this game against the TORonto RapTORs. Also as always its Free Taco Wednesday, his fav night to attend. He really loves TOR ya’ll. ",conwaychitty,2
2126,2019-03-20 22:13:21+00:00,Houston,1108567243590418432,PG gettin worked by Pascal Siakam and Danny Green....and Fred Van Fleet ,thetweetsofTodd,0
2127,2019-03-20 22:14:13+00:00,Detroit,1108567459961995264,Better than Finals MVP Kawhi? ,bigunkdre,2
2128,2019-03-20 22:14:30+00:00,Toronto,1108567531126550529,#Raptors are playing well here in 3rd Q as we lead 80-64 with 5:15 to go in the quarter. 21 pts 6 rebs 1 asts for Westbrook. At this point unlikely to grab a triple double. Too bad for the stat padder #WeTheNorth #ThunderUp,BigSexy2019,1
2129,2019-03-20 22:20:41+00:00,Toronto,1108569089994219520,How many over the backs was that for Adams? I lost count #WeTheNorth #Raptors,RyanGrosman,0
2130,2019-03-20 22:23:44+00:00,Toronto,1108569855274315776,#Raptors call timeout 2:19 to go in 3rd Q as Thunder now trail 86-75. We need to tighten the D up #ThunderUp #WeTheNorth,BigSexy2019,1
2131,2019-03-20 22:29:26+00:00,Phoenix,1108571288375721987,the raptors really renting kawhi dis season @dmv_p WTF ,Super_Sic_o,0
2132,2019-03-20 22:37:08+00:00,Toronto,1108573227289210881,12 more to go. #RTZ #WeTheNorth #raptors ,BigSexy2019,0
2133,2019-03-20 22:42:54+00:00,Los Angeles,1108574679613095941,Jeremy Lin is on the Raptors and I forgot he existed,erikolex,0
2134,2019-03-20 22:45:33+00:00,Toronto,1108575345547055104,"Man kawhi’s work with coach Phil handy shows. His handles are so tight now- dude has such a tight dribble and quick reaction time now. Phil has worked with guys like kyrie, so it’s no surprise kawhi is showing improvement in his handles",mchaudhry3,0
2135,2019-03-20 22:47:43+00:00,Toronto,1108575892358553601,We ready!!!,Sturrminator,2
2136,2019-03-20 22:50:35+00:00,Los Angeles,1108576613828952064,I love how @kawhileonard has managed to play his entire career in braids. Yes #neverchange,PaigeMaeda,2
2137,2019-03-20 22:51:50+00:00,Toronto,1108576929303552000,Mr Spice is on tonight #ThunderUp #WeTheNorth #Raptors ,BigSexy2019,1
2138,2019-03-20 22:53:46+00:00,Toronto,1108577412139241472,With 4:58 to go in the 4th Q #Raptors continue to hold off OKC 104-92 despite Westbrook putting up 33 pts 6 rebs &amp; 3 asts. His stat padding efforts not working tonight #ThunderUp #WeTheNorth,BigSexy2019,1
2139,2019-03-20 22:54:54+00:00,Toronto,1108577697687654401,"I think given the current score that I should be good on this wager. Placed - Single Risk $20.00/ To Win $16.70/ Odds -120 Point Spread 3/20/19 Toronto Raptors -2.5 (-120) (577) Toronto Raptors @(578) Oklahoma City Thunder (Live Match) Point Spread Basketball - NBA Mar 20,",maxpecarooney,1
2140,2019-03-20 22:56:33+00:00,Los Angeles,1108578114592882688,"I think it depends if they get Kawhi or KD this summer (which it’s looking more like they will — at least one). At the end of the day, I’m of the mindset you need a top-10/12 talent to be a legitimate contender",jovanbuha,0
2141,2019-03-20 23:00:10+00:00,Toronto,1108579022752137216,Idk what the fuck Kawhi was doing there,SiakamSpin,0
2142,2019-03-20 23:00:15+00:00,Chicago,1108579046961623040,I don't know how many times Kawhi has costed me,FL0Rexic,0
2143,2019-03-20 23:01:29+00:00,Toronto,1108579357709078533,Does Tony Brothers hate the Raptors?,SN_Trizzy,0
2144,2019-03-20 23:03:26+00:00,Toronto,1108579847977070592,Fuck you to Tony Brothers on behalf of all #Raptors fans #WeTheNorth,BigSexy2019,0
2145,2019-03-20 23:04:44+00:00,Toronto,1108580175233482752,What you doin Raptors,JAG_Q,0
2146,2019-03-20 23:04:59+00:00,Brooklyn,1108580234943741952,The Raptors trying to give this game to OKC!,AnthonyMSG,1
2147,2019-03-20 23:05:07+00:00,Houston,1108580269764894720,Kawhi just gave the ball to Fred Van Vleet two possessions in a row...,HeadHonchoo,1
2148,2019-03-20 23:05:27+00:00,Washington D.C.,1108580352023511041,The #Thunder always seemingly make crazy comebacks when down or is it the #Raptors just choking? #ThingsToPonderAtNight,Faazzla,0
2149,2019-03-20 23:05:28+00:00,Toronto,1108580358105300992,TONY. BROTHERS. EVERY SINGLE GAME HE HAS REFFED THE RAPTORS HE HAS SCREWED US. NURSE IS DEF GETTING FINED TODAY,mchaudhry3,0
2150,2019-03-20 23:05:47+00:00,New York,1108580438216531968,I know they shoot so many more 3’s in the NBA but if you’re The Raptors and you’re trying to hold the lead in the last few minutes why are you still jacking up 3’s? I don’t understand that. The new NBA...,AnthonyMSG,1
2151,2019-03-20 23:05:51+00:00,Toronto,1108580455404597248,Nurse calls timeout with 4.8 left tied at 110-110 as Ref Tony Brothers decided to be 6th man #WeTheNorth #Raptors ,BigSexy2019,1
2152,2019-03-20 23:06:17+00:00,Portland,1108580562313211905,Raptors are choking big time. Ugh!!!,lowell321,0
2153,2019-03-20 23:06:17+00:00,Memphis,1108580565903728641,Kawhi better get this last shot...,JWooTV,0
2154,2019-03-20 23:06:22+00:00,Toronto,1108580584446558209,The Raptors game is so stupid,TheSlowBurn,0
2155,2019-03-20 23:06:22+00:00,Miami,1108580586430627840,Here comes Kawhi,BradisClutch,2
2156,2019-03-20 23:06:44+00:00,New York,1108580677560266752,Raptors super choking,KidKinsey,2
2157,2019-03-20 23:08:26+00:00,Boston,1108581104695549952,How do you blow that lead you dicks @Raptors,RyanCampbell08,0
2158,2019-03-20 23:09:19+00:00,Brooklyn,1108581325857005568,Damn tho... #Raptors almost had something to talk about #overtime,DulceMsBaddy,0
2159,2019-03-20 23:09:35+00:00,Orlando,1108581395348316162,How the heck the Raptors let this go to OT ,TJA929,0
2160,2019-03-20 23:10:10+00:00,Toronto,1108581540924014592,OMG #Raptors get called for offensive foul. Can refs get any obvious now giving Thunder the game ? #WeTheNorth,BigSexy2019,0
2161,2019-03-20 23:10:29+00:00,Minneapolis,1108581619215056896,Raptors activated playoff mode,exutdfan,0
2162,2019-03-20 23:11:06+00:00,Toronto,1108581774718730240,This game is being played as 6th man courtesy of Tony Brothers. He handed this game to OKC in 4th Q & now heading to OT #raptors #WeTheNorth,BigSexy2019,1
2163,2019-03-20 23:11:21+00:00,Toronto,1108581839818489857,Don't forget the officiating tonight though.....wtf? #raptorsfanproblems #raptors,jacobrainaldi,0
2164,2019-03-20 23:12:18+00:00,Chicago,1108582079942545408,The @Raptors have led the entire game except for the last 4.7 seconds...smh! What a turn of events. #TORvsOKC #NBA,KellzTheAnchor,1
2165,2019-03-20 23:13:28+00:00,Los Angeles,1108582370549084160,Down by 2 in the final 11 seconds of the 4th quarter #Westbrook ties up the game with 4.8 seconds left w/ a left handed lay up to send it into O.T. #thetickerreport #Thunder #Raptors @… ,thetickerreport,1
2166,2019-03-20 23:15:36+00:00,Toronto,1108582908858556416,Leonard his hacked & no call FUCK YOU REFS #raptors #WeTheNorth,BigSexy2019,0
2167,2019-03-20 23:16:15+00:00,Toronto,1108583070398062592,Thank you Kawhi,SiakamSpin,2
2168,2019-03-20 23:17:43+00:00,Toronto,1108583442185367552,We put Kawhi on Westbrook in overtime and we are Locking up. Who is suprised ?,SiakamSpin,1
2169,2019-03-20 23:18:24+00:00,Memphis,1108583612092436485,Kawhi got Russ on ,JWooTV,0
2170,2019-03-20 23:20:16+00:00,Boston,1108584082936655872,"I got Raptors -2.5 long before that 20+ lead, this loss would be demoralizing before I drain my bank account on March madness",RyanCampbell08,0
2171,2019-03-20 23:20:38+00:00,Toronto,1108584176561860608,Kawhi load management incoming on Friday,SiakamSpin,1
2172,2019-03-20 23:21:26+00:00,Dallas,1108584376890286080,Raptors put the CLAMPS on okc lol,PuGH_3,0
2173,2019-03-20 23:21:37+00:00,Los Angeles,1108584422742212608,Tony Brothers truly tried his best but the Raptors are going to pull through.,KevinRashidi,0
2174,2019-03-20 23:22:00+00:00,Toronto,1108584520414957568,Thunder call timeout as #Raptors lead 119-110 with 35.5 left in OT #WeTheNorth,BigSexy2019,1
2175,2019-03-20 23:22:09+00:00,Los Angeles,1108584558419566593,Glad I tuned in for the OT of this Raptors/Thunder game to see salty OKC fans and salty Russ ,polyh3dron,2
2176,2019-03-20 23:22:14+00:00,Toronto,1108584577071747074,Kawhi made Westbrook his bitch in overtime LMFAOO,SiakamSpin,0
2177,2019-03-20 23:22:28+00:00,Oklahoma City,1108584637008367616,I’m done with @NBA officiating. Hold your people accountable! Worst officiated game I’ve ever seen tonight @okcthunder vs @Raptors,BryanWhorton,0
2178,2019-03-20 23:23:57+00:00,Toronto,1108585011123372032,Westbrook flops with 14 secs to go lol #raptors #WeTheNorth,BigSexy2019,0
2179,2019-03-20 23:24:22+00:00,Chicago,1108585114727075840,And so much for that. #Raptors,johnnysole,0
2180,2019-03-20 23:25:00+00:00,Toronto,1108585274617913344,Tony Brothers wanted to be 6th man for OKC #Raptors #WeTheNorth,BigSexy2019,1
2181,2019-03-20 23:25:50+00:00,Oklahoma City,1108585485050568706,Game Over! Raptors 123 Thunder 114 OT #News9Thunder,SteveMcGehee,0
2182,2019-03-20 23:25:58+00:00,Chicago,1108585516641984512,Raptors live -4.5 was an absolute wild ride,bar_down25,0
2183,2019-03-20 23:26:58+00:00,Toronto,1108585769432576000,Ball game as #Raptors win 123-114 as we improve to 51-21. We overcame the shit antics of Tony Brothers &amp; the 42 pts 11 rebs &amp; 6 asts by Westbrook #WeTheNorth #ThunderUp,BigSexy2019,1
2184,2019-03-20 23:27:37+00:00,San Francisco,1108585930829361152,I need to see what kawhi factor will be. And their young guys whose name I can't spell are not derozen and Lowry. ,couchtomato62,0
2185,2019-03-20 23:28:07+00:00,Toronto,1108586058256515073,Lol I'm a raptors fan chill. I was just frustrated for a moment. What a win!,6ixntriol_,0
2186,2019-03-20 23:31:20+00:00,Memphis,1108586868281667584,The Raptors/Thunder Game felt like a #NBAPlayoffs Game...Luved It ,JWooTV,1
2187,2019-03-20 23:32:27+00:00,Oklahoma City,1108587148297621504,"I think the Raptors, Bucks, or 76ers will be in the finals this year. Hopefully those stupid Warriors receive the knock-out blow in the West Semis!",HankOlsen2,0
2188,2019-03-20 23:58:09+00:00,Toronto,1108593616119832577,“one more thing. price of the brick going up.” - Pascal Siakam and his contract extension with the @Raptors,Gedi,1
2189,2019-03-21 00:04:33+00:00,Portland,1108595228657610752,kawhi is really something else. if he shows emotions it’s game over. every time. doesn’t matter the emotion. ,insomniblack,0
2190,2019-03-21 00:10:01+00:00,Oklahoma City,1108596601826787328,Kawhi Leonard on guarding Paul George: ,DParkOK,1
2191,2019-03-21 00:11:42+00:00,Toronto,1108597026663469056,Seriously Tony Brothers..... you got some $$money riding on this game?? Brutal calls against the @Raptors #RaptorsvsThunder #WeTheNorth⁠ ⁠#tonybrothers,torontodar,0
2192,2019-03-21 00:19:11+00:00,Oklahoma City,1108598908261974016,“It was about as quiet as I’ve ever heard this place” - Raptors head coach Nick Nurse on OKC’s crowd tonight. ,DParkOK,1
2193,2019-03-21 00:26:45+00:00,Oklahoma City,1108600812182429696,"Kawhi Leonard Smirks When Posting Up Paul George | Raptors vs Thunder - March 20, 2019 #kawhileonard #paulgeorge #okcthunder #TorontoRaptors #drake #nba #nbatv #savvydat Video by… ",Savvytheamusing,1
2194,2019-03-21 00:50:19+00:00,Toronto,1108606743976644609,Siakam has 33 and 13 as #Raptors hold off Thunder in OT #WeTheNorth,BigSexy2019,1
2195,2019-03-21 00:54:40+00:00,Washington D.C.,1108607841433198592,Playoff mode Kawhi is coming soon and he’s gonna shock some of y’all. #NBA,ATS22190,0
2196,2019-03-21 00:55:56+00:00,San Antonio,1108608157226622977,I miss Kawhi but fuck Kawhi at the same time,malfodah,0
2197,2019-03-21 02:39:36+00:00,Phoenix,1108634248653627392,"People don’t know how good kawhi really is, all time great ",cabuntala_,2
2198,2019-03-21 02:50:42+00:00,Los Angeles,1108637040453865474,The only person I'm chasing is my best self #love #thursday #photo #photoshoot #photography #fashion #style #creative #NowApocalypse #sexy #la #dtla #riverdale #madrid #fitness #motivation #panama #pty #felizjueves #jueves #Lombana #GoogleDoodle #NewYork #raptors #supermoon #star,castro_ahmed,2
2199,2019-03-21 04:22:01+00:00,Toronto,1108660022655905792,All the very best mate.. 37...AGAIN ! ,mummmbles,2
2200,2019-03-21 04:30:00+00:00,Philadelphia,1108662031635357699,"The Sixers last game against the Bucks is now huge, they are struggling a bit, the Raptors are 2 games back, the Sixers really do want Toronto to get that one seed now. Beat the Bucks to get them 2nd round.",rayd1475,1
2201,2019-03-21 06:49:49+00:00,Indianapolis,1108697217450295296,@Crowe1422 Kawhi thought process at this moment “bitch you think you can play D? Well guard this fade” ,javanhorn10,0
2202,2019-03-21 07:43:28+00:00,Houston,1108710716528357378,Kawhi’s face says it all. ,Da_One_Rod,0
2203,2019-03-21 07:51:30+00:00,Detroit,1108712738258370561,Naaaah Numbers don't lie and he not better than Kawhi on offense but he good though lol ,bigunkdre,0
2204,2019-03-21 07:56:45+00:00,Los Angeles,1108714061057781765,Kawhi cold ,okayheem,0
2205,2019-03-21 08:06:15+00:00,San Antonio,1108716451714748416,I think I speak for ALL of San Antonio when I say “Fuck kawhi.” ,anperez00,0
2206,2019-03-21 08:23:59+00:00,Brooklyn,1108720911820226561,The most savage shit I’ve seen anyone do to PG like Kawhi really baited him to go for the steal and as soon as he did...damn. This was really smooth can’t lie. ,Lo_LifePat,0
2207,2019-03-21 08:28:55+00:00,Philadelphia,1108722153422241792,I really hope the raptors somehow catch the Bucks for the 1 seed I’m trying to avoid Kawhi til ECFs ,DameDash22,1
2208,2019-03-21 08:35:37+00:00,Oklahoma City,1108723842279710720,I was so proud I the Thunder last night. The way they fought back was amazing! I really thought we were going to beat the Raptors. I think we can ext game!Thunder up!,lizsmith026,2
2209,2019-03-21 08:37:23+00:00,Houston,1108724287417057281,"Sure, if the Bucks were moved back to the West, the Raptors became part of a Canadian basketball league, and the Celtics were disbanded. ",LatiNo_Chill,1
2210,2019-03-21 08:39:12+00:00,New York,1108724741387489280,Kawhi is moving up my list of favorites ,MelvinTaylorII,0
2211,2019-03-21 08:51:56+00:00,Toronto,1108727947245031430,Kawhi’s face when he sees Tony Brothers reffing the raps game ,MazharHasham,1
2212,2019-03-21 09:56:13+00:00,Milwaukee,1108744123211792384,@Flamingo_CK Kawhi said “tf this guy thinks he is?” ,EricPfeif,0
2213,2019-03-21 09:59:36+00:00,Houston,1108744976211546112,"Kawhi lookin like, “They giving DPOY to THIS nigga?” ",ChefOJ_,0
2214,2019-03-21 10:20:57+00:00,Indianapolis,1108750351291822082,Kyle Lowry hurt?!,ThaScorpionKing,0
2215,2019-03-21 10:26:47+00:00,Portland,1108751818887065600,"Hey @NBA &amp; @okcthunder officials, why aren’t you looking into the fan who yelled the “N” word last night at a Raptors player? The Jazz organization was put through the ringer for a week for something much less egregious than what was yelled last night. Double standard much?",lowell321,0
2216,2019-03-21 10:27:26+00:00,Toronto,1108751979029774337,"I think the Raps are going to come out swinging in the playoffs... this is a very different beast than our last few outings. The addition of Kawhi/Danny, Siakam’s rise and all business Kyle will dominate.",PMFogolin,1
2217,2019-03-21 10:54:11+00:00,San Antonio,1108758710946578432,Imagine if Kawhi had Westbrook’s attitude but still his play style...god bless ,Joxxphh,2
2218,2019-03-21 10:58:25+00:00,Toronto,1108759777809760256,Raptor SAVAGE season begins!!! If you're like us &amp; pray for the team to take the city to a new level this year - we're on the same page. Looking forward to hard fought battles along the… ,BrimzOfficial,2
2219,2019-03-21 11:04:20+00:00,Brooklyn,1108761268868079617,TORONTO RAPTORS PRACTICE FACILITY GETS OVO MAKEOVER ,VinnyCHASEnyc,0
2220,2019-03-21 11:08:22+00:00,Toronto,1108762283092660224,.@McDonaldsCanada have an option upgrade the free raptors fries to a poutine for $2,_adambrown95,1
2221,2019-03-21 11:24:04+00:00,Sacramento,1108766232994418688,Only thing scary about the lakers next season is the fact theres a good chance of them not getting any FA stars. Lost out on PG & Kawhi. Couldnt land the trade for AD. Kyrie not goin there neither is KD. Jimmy prolly not goin either. Who’s left ,deiontelove_,0
2222,2019-03-21 11:30:57+00:00,Philadelphia,1108767964298428416,"Why couldn't the Spurs just take the two firsts, Dario and Cov for Kawhi? DeRozan stinks",AmeenKnows,0
2223,2019-03-21 11:40:58+00:00,Miami,1108770484081045514,Are we really questioning whether Kawhi will play every playoff game? Let’s at least wait until we see his playoff performance and this team’s playoff performance before we question the trade. That was the whole point of it.,jarOFflies,2
2224,2019-03-21 11:46:13+00:00,Atlanta,1108771806314446848,Giannis or Harden ~ MVP D Lo Russell ~ Most Improved Player Luka ~ Rookie of the Year The Claw ~ Comeback POTY Raptors 4 Warriors 3 ~ Finals,kungfucammy13,2
2225,2019-03-21 12:16:50+00:00,Atlanta,1108779512580448257,Kawhi looked like let me stop playing with him and give em this work real quic ,Jt_100000,0
2226,2019-03-21 12:53:36+00:00,San Antonio,1108788765802352640,Woke up feeling like Kawhi with a sneaker deal,PrimetimeBennyD,0
2227,2019-03-21 13:06:24+00:00,Houston,1108791986818027522,Kawhi is a dawg bruh niggas really don’t want no smoke with that nigga besides KD I swear lmao,SKINNYTRAE,0
2228,2019-03-21 13:31:59+00:00,Orlando,1108798425963864064,Any updates on the raptor test today @elonmusk?,baserunner0723,0
2229,2019-03-21 13:40:49+00:00,San Antonio,1108800648039071744,@ej_raptor LETS GET THIS BREAD,bquiroga98,0
2230,2019-03-21 13:45:05+00:00,Toronto,1108801720052781058,"Tbh coach, Raptors didn't need the scoring. Gasol impressed me last night with his defense, play making, and making open threes. All three JV was never consistent on. If we wanna win now id rather have this washed up Gasol.",PrinceeAlii,0
2231,2019-03-21 13:52:00+00:00,Washington D.C.,1108803461494308864,And congratulations to these @MC_Raptors for being named to the Men’s Region XX D2 All Region Team #GoRaptors,MC_RaptorVoice,2
2232,2019-03-21 14:07:25+00:00,Brooklyn,1108807342550933505,I wish Kawhi trashed talked. Lmaoooo ,ChrisGBarba,0
2233,2019-03-21 14:19:41+00:00,Brooklyn,1108810429449547776,"So Frank is now a ""glue guy"" Lmfaoooooooooo what a far drop off from ridiculous #KnicksTwitter comparing him to players like Kawhi Leonard, among others.",Hello_Davey,1
2234,2019-03-21 14:28:24+00:00,Phoenix,1108812623129145344,Lin is not being utilized optimally at either end of the floor with the Raptors..... It's beyond maddening.... I'm not going to comment further this season in regard to Lin with the Raptors.... (Unless there is a marked change for the better.) Until after his season ends.,ToddKrieger1,1
2235,2019-03-21 15:22:50+00:00,New York,1108826322518921216,Ill watch ya get swept by the raptors. Sure,__PauPau11__,2
2236,2019-03-21 15:25:56+00:00,San Antonio,1108827101552087040,Toronto is not elite without kawhi lmao They’d be a decent regular season team but that’s it,TnPTIGRE,0
2237,2019-03-21 15:31:37+00:00,Philadelphia,1108828530861883392,I don’t think that’s just a Toronto thing,DullahAllen,0
2238,2019-03-21 15:42:42+00:00,San Antonio,1108831318601883655,Lakers blew them out too it’s regular season it happens. What does elite mean to you? You think they’d have a shot to win a title without kawhi????,TnPTIGRE,0
2239,2019-03-21 15:46:09+00:00,Houston,1108832189309947905,Kawhi has the meme of the year with this facial expression ,moneybaggmarcus,1
2240,2019-03-21 16:08:08+00:00,San Antonio,1108837719445303302,I agree.. Elite is just a stretch and disrespectful to kawhi. If the raptors could be elite without him they wouldn’t have traded the most important player in franchise history to get him. But they have a great system and would be a good team without him for sure but not elite,TnPTIGRE,2
2241,2019-03-21 16:18:10+00:00,Portland,1108840247834509312,Nobody: Anime: PG: I calculated all of Kawhi’s tendencies from the tape coach showed us *flashback of PG studying the tape w/ his team* whilst reaching... Kawhi: He thinks he has me?! What a fool! You call that defense?! *Dramatic slo-mo on his shot going in over a shocked PG* ,RosexLeon,0
2242,2019-03-21 16:43:31+00:00,Philadelphia,1108846624774807557,Jimmy > Kyle Lowry ,kingxfinesse,1
2243,2019-03-21 16:47:06+00:00,Houston,1108847526810140672,"Dumbest*** I love your homerism, but Let me tell you about a guy named Kawhi... he's REALLY good. ...OH, and there's this dude who will probably win MVP of the league, named Giannis Antetokounmpo... Both play in the East...",GameDayOJ,2
2244,2019-03-21 16:49:21+00:00,Houston,1108848092672114689,I guess Kawhi &amp; Giannis died? ,GameDayOJ,0
2245,2019-03-21 17:10:21+00:00,Minneapolis,1108853376694042625,So is every other player in the league except for kawhi ,ItsBlaze21,1
2246,2019-03-21 17:11:12+00:00,Houston,1108853593833201670,People acting like the raptors not going to the finals this year lol,TriggaBoat,0
2247,2019-03-21 18:22:34+00:00,Los Angeles,1108871553389727744,"Kawhi Leonard is the best player in the NBA, just tooooooo quiet for the media’s liking.",TalentedMrA,2
2248,2019-03-21 18:44:51+00:00,Brooklyn,1108877160218009601,"Umm what lol? Of course Ja runs the offense he is the fucking point guard. Does Kevin Durant run the offense? Does Paul George? Does Kawhi Leonard? Ja is a stud all around, but we have never seen anything like Zion",kakejatz,1
