,Date,Game Location,ID,Tweet,User,Sentiment
3464,2019-03-11 18:13:41+00:00,Houston,1.1052907372462244e+18,@Esther188rod COME ON DARLING Y'ALL CAN DO WHAT Y'ALL ARE DOING GREAT DON'T LET THEM GET AHEAD OF YOU REMEMBER THE WARRIORS TO BEAT THEM YOU BEAT MAVERICKS YESTERDAY AND YOU CAN DO IT GOD BLESS YOU ALL ,Esther188rod,2
3465,2019-03-11 18:41:23+00:00,Houston,1.1052977079278264e+18,"Next up, Golden State Warriors. Welcome to Houston! ",eric_teshon,2
3466,2019-03-11 18:41:35+00:00,Phoenix,1.1052977555833404e+18,Eh. The refs play too big a role in Warrior games imho ,ToAREaLLeo,1
3467,2019-03-11 18:42:55+00:00,Denver,1.1052980918828032e+18,I won @Richard It @StephenCurry30,_steve3_,0
3468,2019-03-11 19:04:12+00:00,Toronto,1.1053034506051174e+18,Tbh I hate watching west coast games unless it’s the warriors. I be too tired for that shit,ChrisACMilan,0
3469,2019-03-11 19:07:44+00:00,Los Angeles,1.105304336979112e+18,Virabhadrasana III with @msabonetti . • Warrior 1 - Crescent Lunge - Warrior 2 • . “How can we do Warrior 3 if we haven’t done the first 2?” Alessandra makes a good point. In order to… ,SiestaYoga,2
3470,2019-03-11 19:35:02+00:00,San Francisco,1.1053112100214988e+18,"Klay has a point, however the REAL ORIGINAL fans (especially the ones living in the ESO) can't afford the tickets. #klaythompson #allstar #warriors #fans #dubnation #postgame… ",SportsInTheBay_,0
3471,2019-03-11 19:45:34+00:00,Salt Lake City,1.1053138575751168e+18,Still much rather play them than the Warriors or the Rockets.,Handsomer_Ty,0
3472,2019-03-11 19:46:03+00:00,San Francisco,1.1053139822130586e+18,"San Francisco :: Steve Kerr addresses Draymond Green incident, talks wider issues with Warriors - San Francisco Examiner  @HainesForSF",HainesForSF,1
3473,2019-03-11 20:28:55+00:00,San Francisco,1.105324769530925e+18,@KlayThompson do you see how much the tickets are ? ,Elboy_15,1
3474,2019-03-11 20:34:01+00:00,Chicago,1.1053260518974874e+18,"Mom would rent Voltron whenever she could for me, I remember watching Special Delivery, especially when they had Grimm's Fairy Tale Classics on Nick, 90's Sailor Moon, and Ronan Warriors.",DigiRanma,0
3475,2019-03-11 20:44:14+00:00,Los Angeles,1.105328623446192e+18,"@howaboutafresca @SwollenDome Jason hasn't gotten blasted like this since he said Steph Curry was a ""system quarterback."" ",UCLADodgerFrank,0
3476,2019-03-11 20:44:50+00:00,Boston,1.1053287732918968e+18,This team I’m watching is apparently sweeping the fucking Warriors in the first round.,StephenRStone,0
3477,2019-03-11 21:39:22+00:00,New York,1.1053424973649592e+18,when will this be published on r/warriors,107round,1
3478,2019-03-11 22:03:56+00:00,Orlando,1.105348680427688e+18,RIGHHHTTTT . Like wtf .,alessandraaxo,0
3479,2019-03-11 22:24:42+00:00,San Francisco,1.105353905020506e+18,"Stephen Curry and Shaun Livingston with Janet Liang of KP, GSW Foundation President Nicole Lacob, Oakland Mayor Libby Schaaf and Team President Rick Welts. The Warriors Community… ",SportsInTheBay_,1
3480,2019-03-11 22:51:11+00:00,Chicago,1.1053605713381868e+18,"Sorry, Regular Season Wins over the Disinterested Warriors just don’t do much for me. One of the laziest, most undisciplined teams I’ve ever seen in my life. Curry’s passing, against Phoenix of all teams, was absolutely egregious and continues to be so in end of game situations. ",AintYouMugi,2
3481,2019-03-11 23:51:34+00:00,Sacramento,1.1053757668149452e+18,I don't care if Golden State Warriors win the championship again and all the sports magazines proclaim that they are the best NBA team of all time. They've got nothing on you as a whole team. I cannot thank you guys enough for giving reason after reason to stay and make history..,koumelis,2
3482,2019-03-11 23:56:33+00:00,Oklahoma City,1.1053770205303153e+18,Someone get some tix w me for thunder v warriors this saturday,curtisssmithhh,1
3483,2019-03-12 01:42:17+00:00,Miami,1.1054036296311276e+18,Me & Steph Curry The only Real BabyFace Assassins,PintoLucciano,0
3484,2019-03-12 01:58:07+00:00,Washington D.C.,1.1054076150545654e+18,A Snippet of From Worry to Warrior @Greater Mount Pisgah Baptist Church ,DrHWillisJr,1
3485,2019-03-12 03:23:01+00:00,Detroit,1.1054289788930252e+18,"Southfield A&T Warriors defeat Cousino 67-30 and advance to the Regional Finals. Cheyenne McEvans 20 pts 4 rebs 5 assts, Alexis Johnson 18 pts 11 rebs, Soleil Barnes 15 pts 8 rebs, Jasmine Worthy 8 pts 16 rebs. We move to 22-1.",coachmj32,1
3486,2019-03-12 04:00:26+00:00,Indianapolis,1.1054383960491828e+18,Congrats to all these athletes and our own @bennettlewiss for the blanket award. Not pictured is @AaronEvans34 who was our Warrior Way Award winner. ,wawaseebball,0
3487,2019-03-12 04:31:53+00:00,Houston,1.1054463105415168e+18,When Warriors vs Rockets is tomorrow and then you see it starts at 830pm ,fb_playbook,2
3488,2019-03-12 06:14:32+00:00,Miami,1.1054721440147988e+18,Crazy matchup w/ the #MiamiHeat vs. #GoldenStateWarriors! Revamped lineup starring #AllenIverson/#ScottiePippen leading the way for #Miami. #Warriors #EASports #NBALive #Mobile… ,Rymatica,1
3489,2019-03-12 06:37:03+00:00,Washington D.C.,1.1054778091018158e+18,Office warriors! Tune in live and catch David and Brady playing dub and Reggae from the shop! ,BmpNGrind,1
3490,2019-03-12 07:05:48+00:00,San Francisco,1.1054850454504652e+18,"I’m live today 12-2pm PST Today’s tea includes Klay Thompson, Russell Westbrook, Apple Streaming, &amp; all these newly wed celebs! +much more... Support ya locals #KSFSradio ",Des_sokolgz,2
3491,2019-03-12 07:24:11+00:00,San Francisco,1.1054896700608922e+18,Loving the new window display at #sc30xoakland #useyourvoice #girlshooptoo #bebold #becourageous #befearless #underarmour #stephcurry @Old Oakland ,shicetygrl,2
3492,2019-03-12 07:27:59+00:00,Los Angeles,1.1054906280019722e+18,He and Ronnie Lott are The purest warriors in 49er history,MVleet,2
3493,2019-03-12 07:45:00+00:00,Philadelphia,1.1054949093043488e+18,I just want Klay Thompson on the sixers,robertnorton3,0
3494,2019-03-12 07:45:33+00:00,Houston,1.1054950475319132e+18,That’s still weak bro. Nobody does that and claims to be a real competitor. You are top 3 player in the NBA and you ran to join the #1 team in the NBA. The warriors drafted and groomed their stars he slid in on a good deal.,ZenDaddyNorv,2
3495,2019-03-12 07:51:25+00:00,San Francisco,1.105496525378007e+18,"Huh? It’s saying team owners/investors get to profit off Steph Curry until a max ROI they agreed upon in advance, at which point Steph keeps the remaining benefits of his work. ",staringispolite,0
3496,2019-03-12 07:57:37+00:00,Houston,1.1054980879031092e+18,"John wall, Bradley Beal, Kevin Durant, Markief Morris, and Martian Gortat...... is a nice line up. But it is what it is I was just hurt as a fan at the time he still has a great talent but he hurt his legacy",ZenDaddyNorv,0
3497,2019-03-12 08:11:18+00:00,Phoenix,1.105501528754815e+18,"""You're dumb bragging about beating the Warriors""... 10 minutes later... ""Yeah, we beat the Warriors, too""",JeremyPaulison,0
3498,2019-03-12 08:55:30+00:00,Los Angeles,1.1055126537813156e+18,"I wonder if all the “education warriors” who insist that admissions on racial preferences is rampant, are going to now focus their energy on weeding out the more common bribin that I bet takes place #DoubtIt",KingsPapa1015,1
3499,2019-03-12 09:01:49+00:00,Los Angeles,1.105514241996415e+18,Just a hunch and the beginning of the Warriors of Football,DeeDub67,2
3500,2019-03-12 09:17:44+00:00,Miami,1.1055182489829664e+18,They still hating on KD about going to the warriors lol. The nba is a business and kd bust that business move !,bradleelewis_,0
3501,2019-03-12 09:26:50+00:00,Washington D.C.,1.1055205398614344e+18,@nikroy16 .382 (corner included) vs .44 in the corner for Tucker,shankap0tomus,1
3502,2019-03-12 09:43:06+00:00,Toronto,1.1055246333553868e+18,all this does is prove that steph curry does in fact love cancer ,alIIIllIl,0
3503,2019-03-12 09:46:53+00:00,San Francisco,1.1055255820061492e+18,Funny after our heated discussion today. If the season ended today the warriors would play the jazz in the first rd. ,BJLaflin,1
3504,2019-03-12 09:55:01+00:00,Dallas,1.1055276313179996e+18,"if KD leaves the warriors after this season, what do you think happens to the public opinion of the #warriors?",BranDaMan23,1
3505,2019-03-12 09:57:00+00:00,Toronto,1.1055281290852924e+18,NBA offseason is more hyped then the regular season bc we all know warriors will it all,_Najamtweeting,1
3506,2019-03-12 09:57:21+00:00,Milwaukee,1.1055282171364352e+18,"This year has been so satisfying as a bucks fan, seeing things finally coming together. Can’t wait for the bucks to kick the warriors teeth in the finals in 6 #NotFinished",Hooy22,2
3507,2019-03-12 09:59:11+00:00,Chicago,1.1055286809174508e+18,"I'm just going to leave it at that bc I don't want to be suspended by Twitter again for my comments on Golden State, Draymond Green, his Mom, and the Warrior fanbase. ",ChitownJewrean,0
3508,2019-03-12 10:10:49+00:00,New York,1.105531606033404e+18,okay but would he have done that hoe without the warriors? no.,BlakeBackwood,0
3509,2019-03-12 10:10:53+00:00,New Orleans,1.1055316242535424e+18,That’s politics . Fact of the matter head to head full strength without kd the warriors down 1,kennyjetswish,1
3510,2019-03-12 10:13:16+00:00,Brooklyn,1.105532221698519e+18,update on the whole warrior goddess thing: I struggled for five minutes today to button my pants with my thumb splint on ,e_munson,0
3511,2019-03-12 10:19:57+00:00,Brooklyn,1.1055339042478368e+18,"Charles Barkley: Kevin Durant, Kyrie Irving Lack Toughness to Play for Knicks. ",LesVDavis,1
3512,2019-03-12 10:29:35+00:00,Los Angeles,1.1055363314158716e+18,I was The most hype because fuck the @warriors,Tomuch_rosa,0
3513,2019-03-12 10:32:00+00:00,San Francisco,1.1055369375348654e+18,Oakland Mayor Libby Schaaf speaks with Warrior Steph Curry during an event to announce a new nonprofit program to be run by the Warriors and Kaiser in the current Oakland practice space.… ,MeganGoldsby,1
3514,2019-03-12 10:49:39+00:00,San Francisco,1.1055413810810962e+18,#TacoTuesday with us in #SF today with #OTG at UN Plaza from 11am to 2pm. #warriors #tacos #keepitloco @Civic Center/UN Plaza station ,JudiesTacosLoco,1
3515,2019-03-12 10:59:58+00:00,Dallas,1.10554397597551e+18,Join The Mad Radio Show on  grey Stream as we welcome the Dallas Warriors foundation #madradio #dallaswarriors #makingadifference #walkthebridge,Jsalerno5885,2
3516,2019-03-12 11:35:01+00:00,Chicago,1.1055527949400433e+18,Replace steph with KD. Steph missed some games with injury. KD really been leading the warriors,shelovestino,0
3517,2019-03-12 11:56:22+00:00,San Francisco,1.1055581698272708e+18,"If it was LeBron who had accomplished what KD and the Warriors have, no one wouldn’t have to say and y’all would be calling him the undisputed GOAT. Y’all mad it’s KD/Warriors and not LeBum! ",I_Teezy06,0
3518,2019-03-12 12:51:10+00:00,Houston,1.1055719622005105e+18,Probably the best headed goal I have seen all season! Legendary level! What a half of football! Warriors on a football pitch! #JUVATL #GETREADYTOCOMEBACK #CR7,riddhis_life,2
3519,2019-03-12 12:51:58+00:00,Oklahoma City,1.1055721617277216e+18,Is anyone aware of any fans in Oklahoma City hurling racial slurs at Kevin Durant? ,seanthurmond,1
3520,2019-03-12 12:58:27+00:00,Oklahoma City,1.1055737925821932e+18,Hey Thunder fans sitting courtside. Let's make sure we don't ever do anything this stupid to opposing players. We're better than this. Let's make sure of that. Even if it's Kevin Durant. ,squintessential,2
3521,2019-03-12 13:02:28+00:00,San Francisco,1.1055748054225265e+18,"East bay hate from the media is strong my man. Sad, when they used folks from east bay who love the A’s,Raiders,Warriors to buy in and promote,to now being 110% 49ers/giants radio. I love all Bay Area sports, but when I see these misleading tweets on top of the content on air ",Shouright31,0
3522,2019-03-12 13:05:52+00:00,Indianapolis,1.1055756589971416e+18,"Miami Heat 09-10 47-35 Lost to Celtics(1-4)in the first round One All Star (Dwayne Wade) Golden State Warriors 15-16 73-9(record setting) Lost to Cavs by blowing a 3-1 lead in the finals Three All Stars (Steph Curry, Klay Thompson, Draymond Green) We all know this not the same ",trvlspce,1
3523,2019-03-12 13:07:03+00:00,Toronto,1.1055759554756444e+18,there’s my boy at face off - Nipissing Warriors Bantam Rec are 3-0 in pool play #gowarriorsgo @Hershey Centre ,L7Link,0
3524,2019-03-12 13:07:47+00:00,Dallas,1.1055761426087567e+18,"As a fan of the NBA hate to see Durant go to Warriors, ruins the competition. As a person with a career the move is admirable. You had an ok job but with no room for advancement, what do you do? You move on! Don’t pause your dream just cause others won’t like it ",JDLipowicz,1
3525,2019-03-12 13:18:48+00:00,Sacramento,1.1055789154839142e+18,RFT ! @KDTrey5 over Lebron ,scottydarrenn,0
3526,2019-03-12 13:24:28+00:00,Los Angeles,1.105580342386135e+18,The warrior who will dethrone Thanos ,Polovargas97,1
3527,2019-03-12 13:35:09+00:00,Los Angeles,1.105583029622268e+18,We are ready to go here at Warrior Field! On the mound today for El Camino is #15 Max Pappas! First pitch is underway.,elcobaseball,1
3528,2019-03-12 13:49:57+00:00,Brooklyn,1.1055867516058214e+18,"Lots to get to on @CBSSportsRadio from 6-10 ET: @robertmays &amp; @ArashMarkazi, Westbrook vs the Jazz fan, Warriors woes real or false, Buy/Sell, @StuartKovacsCBS's dance party, true Lakers culprit, @Ryan_Hickey3 takes me on in sports trivia, more. Listen:",sportsreiter,1
3529,2019-03-12 13:50:00+00:00,Los Angeles,1.1055867663654502e+18,"Btw, #ClipperNation to @TMobile @TMobileArena @GoldenKnights @TimHortons makes A LOT of @NBA sense @Steven_Ballmer @DocRivers #JerryWest @kawhileonard @KDTrey5 @JeffBezos @WholeFoods @NBCNightlyNews @abc7ashley #whatsBrewing @aleclorraine @brighten_HQ @CAA_Football @Raiders @KTLA – at Office Depot",W_ProphetBalik,0
3530,2019-03-12 13:50:50+00:00,Denver,1.1055869759926724e+18,Visit the Arapahoe Warriors rugby booth at Tony's Make-a-Wish event Friday 5:30pm to 8pm for a chance to win a Warrior rugby shirt #MakeAWish,AHSRugbyClub,1
3531,2019-03-12 14:00:13+00:00,San Francisco,1.1055893383713137e+18,And you know what he thinks? Lol,RunADZ_,0
3532,2019-03-12 14:19:07+00:00,Los Angeles,1.1055940946114232e+18,Heading to the of the 4th here at Warrior Field! Pappas back on the mound for more work,elcobaseball,1
3533,2019-03-12 14:22:41+00:00,San Francisco,1.1055949909089852e+18,is obj willing to share the bay area spotlight with the warriors?,3IN1AUDIOSET,1
3534,2019-03-12 14:23:28+00:00,Los Angeles,1.1055951888088392e+18,"ELAC adds another run to their lead and it’s now a 3-0 game. Leading off for the Warriors is @spalmer_19 , @bbborgess &amp; @BeserraMatthew !",elcobaseball,1
3535,2019-03-12 14:30:46+00:00,Cleveland,1.1055970273444168e+18,Yes I know it isn't THAT Steph Curry,37CrookshankAve,0
3536,2019-03-12 14:31:45+00:00,Los Angeles,1.1055972713227796e+18,Warriors go down in order to bring us to the of the 5th. Huskies lead 3-0,elcobaseball,2
3537,2019-03-12 14:31:50+00:00,Salt Lake City,1.1055972917909176e+18,Congrats to Warriors John Cullen and Matt Jensen for making the Major League Rugby First XV this week! #WeAreWarriors,warriorsrugbyut,2
3538,2019-03-12 14:37:28+00:00,Boston,1.1055987107492372e+18,Hot take: Warriors would still beat them. I don't see LeBron pairing with KD working out better than Westbrook. LeBron too ball dominant. ,JudusMaximus,0
3539,2019-03-12 15:08:40+00:00,New York,1.1056065621340896e+18,@stevekylerNBA Do you think Kawhai Leonard or Kevin Durant would look at the Nets in the summer?,JahrellC,1
3540,2019-03-12 15:22:23+00:00,New Orleans,1.1056100159588804e+18,Kevin Durant would never carry a team to the finals BY HIMSELF ,aubryb_,1
3541,2019-03-12 15:26:50+00:00,Los Angeles,1.105611132943782e+18,Oh Luke can’t coach vets and a superstar but when he coached the warriors he went undefeated sooo,Goldenshow89,0
3542,2019-03-12 15:27:49+00:00,Houston,1.105611384174334e+18,Kevin Durant out for tomorrow’s game vs Rockets and he did not practice,MarkG_Medina,1
3543,2019-03-12 15:28:53+00:00,Houston,1.1056116503155343e+18,"Kevin Durant will not play Wednesday against Houston, per Steve Kerr.",loganmmurdock,1
3544,2019-03-12 15:34:10+00:00,Orlando,1.105612981033943e+18,"Hello my fellow warriors, we are definitely working on something to answer your questions! Please send me your email.",misionboricua,0
3545,2019-03-12 15:34:25+00:00,Toronto,1.1056130445565256e+18,some keyboard warriors a warrioring today?,MatthewOldridge,0
3546,2019-03-12 15:35:13+00:00,Portland,1.1056132440292312e+18,You hold a press pass to a game. Don’t mistake it for a free ticket to try & play best uncle in the world so your nephew can meet Steph Curry. #RipCity,pinwheelempire,2
3547,2019-03-12 15:37:39+00:00,Los Angeles,1.1056138577356636e+18,To the 9th we go! Spicuzza makes his way back out to the mound to hold things down. Warriors still trail 3-2,elcobaseball,2
3548,2019-03-12 15:49:44+00:00,Los Angeles,1.1056168964837212e+18,"East LA adds 1 run to their lead as we are now headed to the of the 9th. Leading off for your Warriors is @spencer_long8 , @tyconrad7 &amp; @SladenMohl due up! 4-2 ELAC",elcobaseball,1
3549,2019-03-12 16:02:49+00:00,Brooklyn,1.1056201893689916e+18,"Lakers and celtics and spurs , and warriors ,and heat, and one for Dallas, the rest of league hasn't won titles in years , come on bro this fight is fixed for years we know who gonna win early",Sheglar_GD,2
3550,2019-03-12 16:09:40+00:00,Atlanta,1.1056219156816486e+18,"Warriors pick up the W, 4-3! Improve to 4-1 going into divisional play #smesatl #smesbaseball #coachalbo #retirethehat #thebadguys",CoachAlboSMES,1
3551,2019-03-12 16:11:46+00:00,Brooklyn,1.10562244088823e+18,Well at least we got Kevin Durant and Kyrie Stupid har7ma Giants ,ChampagnePali,0
3552,2019-03-12 16:14:26+00:00,Houston,1.1056231128072724e+18,@Browns becoming the warriors,ayalay91,1
3553,2019-03-12 16:15:17+00:00,Los Angeles,1.1056233262217134e+18,WARRIORS WIN!!! El Camino comes back from a 4-2 deficit in the of the 9th! Joseph Borges scores a runner from 3rd base to walk it off! El Camino-5 East LA- 4,elcobaseball,1
3554,2019-03-12 16:16:50+00:00,Los Angeles,1.1056237163548796e+18,"Lebron went to an under .500 team, KD joined the 73-9 warriors who blew a 3-1 lead against LEBRON bc he himself blew a 3-1 lead against them in the WCF. On top of that he left his day 1 homie with no explanation. Stfu ",preet23bains,1
3555,2019-03-12 16:19:09+00:00,Brooklyn,1.1056243023832188e+18,Bro the browns are fuckin stacked. Kevin Durant bout to sign a deal,Pena_dt,1
3556,2019-03-12 16:23:26+00:00,New York,1.1056253770561412e+18,@Patriots @warriors I’m a fan of you guys,nombre_enrique,2
3557,2019-03-12 16:40:23+00:00,New York,1.105629644869587e+18,Fuckin Warriors of the NFL,itschuco,0
3558,2019-03-12 16:46:39+00:00,Houston,1.1056312205143736e+18,"Steph Curry later joined in on the Klay x Quinn Cook action. We’ll have that on the YouTube channel, too...  – at Toyota Center",LetsGoWarriors,1
3559,2019-03-12 16:47:16+00:00,Philadelphia,1.1056313759972598e+18,me when I'm rocking joggers n my new UA hoodie vest. I'm out here like ooohhhh @StephenCurry30 shimmy mode,mhmoney_,0
3560,2019-03-12 16:58:11+00:00,New York,1.105634125472518e+18,Same goes for Taker and Warrior.,Matmenpodcast,0
3561,2019-03-12 17:02:06+00:00,Chicago,1.1056351105467516e+18,it reminds me of a front office version of Jackson/Kerr warriors situation,seangerrish,0
3562,2019-03-12 17:20:55+00:00,Houston,1.1056398437013668e+18,Me reading that. Fuck the warriors. Let’s go ,rpuig205,0
3563,2019-03-12 17:21:01+00:00,Dallas,1.1056398689301586e+18,Trying to figure out whose data the @dallasmavs used for @BrynjForbes in tonight’s program. Best guess at this point is @KlayThompson’s evil twin who went to MSU ,wanz1,0
3564,2019-03-12 17:22:17+00:00,Cleveland,1.1056401868458066e+18," WE, yes WE the Cleveland Browns are becoming the Golden State Warriors of the @NFL - let’s gooooooooooooooooooooooooo",Italian_Ang23,2
3565,2019-03-12 17:23:28+00:00,Miami,1.1056404885588868e+18,Brown State Warriors ,poochivicious,2
3566,2019-03-12 17:50:47+00:00,San Antonio,1.105647359906771e+18,"Each tooth was $2200 back in 2012-2014 time frame. If that was a rhetorical question, sorry. Silent Warrior Miller(RET)",KathleenAnnMil2,1
3567,2019-03-12 17:56:04+00:00,San Francisco,1.1056486902098124e+18,Awesome new basketball court at the #Oakland Y sponsored by @Money23Green #warriors – at YMCA - Oakland,BradCaldana,1
3568,2019-03-12 17:57:33+00:00,Houston,1.1056490658140488e+18,"Glimpse of Kerith Burke interviewing Steph Curry, Draymond with Livingston, KD (Durant) splashing. More:  – at Toyota Center",LetsGoWarriors,1
3569,2019-03-12 17:58:45+00:00,Salt Lake City,1.1056493665371054e+18,"Come join the NEW Utah Warriors' kids club; the JR. Warriors! Come play, watch and learn the game of rugby from Coach Daniels and his team. We have 2 more clinics left to attend: Mar 20, 7-8pm and Apr 25, 7-8pm Order today: ",warriorsrugbyut,2
3570,2019-03-12 18:03:22+00:00,Chicago,1.1056505282420696e+18,Tripping called on the Warriors with 7.1 seconds left in the 1st,warriorshockey_,1
3571,2019-03-12 18:04:16+00:00,Chicago,1.10565075310293e+18,Varsity End of 1st Period Warriors 2 Leyden 0,warriorshockey_,1
3572,2019-03-12 18:04:41+00:00,Chicago,1.1056508583756964e+18,Warriors 11 shots Leyden 4 shots,warriorshockey_,0
3573,2019-03-12 18:09:30+00:00,Toronto,1.1056520734152252e+18,Nipissing Bantam Rec Warriors are 4-0! They took the 3-2 win tonight against Tyendinaga. Hunter scored the winning goal with 0.86 seconds left in the third!… ,L7Link,1
3574,2019-03-12 18:19:31+00:00,Washington D.C.,1.1056545906100716e+18,Thank you thank you thank you to the @sprint and @TMobile government affairs warriors for all their hard work. I appreciate all the effort. – at United States Capitol Building,marceloclaure,2
3575,2019-03-12 18:28:17+00:00,Houston,1.1056567963147796e+18,"I’m not your buddy. No, he’s not. Quite the opposite, actually. (See: 2017 MVP balloting) And which Game 7 was that? He went 32/6/6 vs. #Warriors in the final game &amp; nearly knocked off the greatest team of talent ever assembled without CP3. But I guess you were at the club?",adamclanton,0
3576,2019-03-12 18:32:12+00:00,Phoenix,1.1056577853275012e+18,SAT 3/23: Who do you think will walk out champion after their #StrapMatch at #DireConsequence in Peoria? GABRIEL GALLO or NAVAJO WARRIOR?? PREORDER TICKETS:… ,prowrestlingaz,1
3577,2019-03-12 18:34:05+00:00,Miami,1.1056582577948426e+18,1 or 2 @teamflightbros @tfbchucktheboss 1 Nike Adapt @nikebasketball 2 Under Armour Curry 6’s uabasketball @stephencurry30 #nikeadaptbb #curry6 #basketball #tfb #dunk @Jose… ,ComeFlywiTDrow,1
3578,2019-03-12 18:34:05+00:00,Miami,1.1056582577948426e+18,1 or 2 @teamflightbros @tfbchucktheboss 1 Nike Adapt @nikebasketball 2 Under Armour Curry 6’s uabasketball @stephencurry30 #nikeadaptbb #curry6 #basketball #tfb #dunk @Jose… ,ComeFlywiTDrow,1
3579,2019-03-12 18:41:04+00:00,San Francisco,1.1056600166634988e+18,That's how it is with these Warriors fans who copped early out here,_MrPryor,0
3580,2019-03-12 18:42:14+00:00,Dallas,1.1056603092499046e+18,"Stop saying he made the same decision as Lebron. KD joined a 73-9(best record in NBA history) Warriors team that ALREADY had 3 All-Stars and played in the Finals, Lebron joined a 47-35 Heat team that lost in the first round. These are FACTS. ",_DWadePhillips,2
3581,2019-03-12 18:44:47+00:00,Boston,1.1056609506470666e+18,He’s lead the Warriors in every possible category you can think of. He was Finals MVP etc. If anything the Warriors needed him. Rings are what talk in this league .,BallersLife29,1
3582,2019-03-12 18:45:52+00:00,Brooklyn,1.1056612220982968e+18,This has not been “the crypto winter” this was “the great purging” of the non believers. Hodl the line my crypto warriors! $brc $eth $zap,nickspanos,0
3583,2019-03-12 18:50:11+00:00,Phoenix,1.1056623117069764e+18,Que the @KDTrey5 meme’s about him going to the browns. After signing OBJ they are trying to land earl Thomas. Huge moves and the free agency haven’t even started yet ,JordonLeon3,0
3584,2019-03-12 18:50:44+00:00,Los Angeles,1.1056624482232484e+18,"Warriors fans after they lose to Houston, “kD diDnT pLaY”. Shut the fuck up you have 4 other all stars, that should be enough. ",TheElite90,0
3585,2019-03-12 18:54:48+00:00,Cleveland,1.1056634694524356e+18,"BREAKING NEWS: Kevin Durant has informed his agent he will sign with the Cleveland Browns this offseason, per sources. ",EverythingCLE_,1
3586,2019-03-12 19:01:14+00:00,New York,1.105665092195156e+18,Light Warriors 3.0 is in full effect. Many thanks to @tuckerwmitchell for capturing our new vibe! Brilliant as always! We’re taking a short break from the weekly Uplift Saturdays… ,lightwarriors11,2
3587,2019-03-12 19:14:50+00:00,Brooklyn,1.1056685142186844e+18,Anybody else noticed they showed Celtics/Warriors logo to go to commercial for the Nuggets/Wolves game? Lol #nba #AllEyesNorth #MileHighBasketball,nyzlee14,1
3588,2019-03-12 19:24:56+00:00,Toronto,1.1056710533117748e+18,I’m a testimony! I am a warrior! #mentalhealth #MentalHealthMatters #apr12 #apr13 #symposium #drelainebrownspencer,londalarmond,0
3589,2019-03-12 19:37:13+00:00,Philadelphia,1.105674146242052e+18,"I’m trying to watch a Warriors game, not a Big 3 tryout ",djmacjr,1
3590,2019-03-12 19:38:58+00:00,Los Angeles,1.1056745857042884e+18,"I don’t question his abilities at all, it’s just the fact that he’s on the Warriors kills his game.",Imfromldotadot_,0
3591,2019-03-12 19:48:02+00:00,San Francisco,1.1056768699726152e+18,San Francisco :: Warriors’ drama: Steve Kerr gives Draymond Green a taste of his own medicine - San Francisco Chronicle: Warriors’ drama: Steve Kerr gives Draymond Green a taste of his own…  #SteveKerr #DraymondGreen #Green #KevinDurant @HainesForSF,HainesForSF,1
3592,2019-03-12 19:48:05+00:00,San Francisco,1.1056768792839168e+18,San Francisco :: Kevin Durant day-to-day with right ankle contusion - San Francisco Examiner  @HainesForSF,HainesForSF,1
3593,2019-03-12 19:50:59+00:00,Cleveland,1.1056776110641356e+18,Idk why niggas think warriors team was made around beating lebron ,___vonnn1,0
3594,2019-03-12 19:54:42+00:00,San Francisco,1.1056785450979164e+18,Jim and Pete. confused the Wolves announcers with the Warriors announcers,tildedave,1
3595,2019-03-12 20:14:32+00:00,San Francisco,1.1056835370956104e+18,Dog days. Last year warriors had entire starting lineup hurt at points. Still not sthweartng ,TwistNHook,0
3596,2019-03-12 20:17:55+00:00,Washington D.C.,1.1056843881661604e+18,"Love me some @ALevine41 #Glue #Warrior Keep everybody together, my brother",KirkMcEwen,2
3597,2019-03-12 20:18:57+00:00,New York,1.105684647592321e+18,Stay with the @warriors KD!!!! ,masrod,1
3598,2019-03-12 20:21:28+00:00,San Antonio,1.1056852838094396e+18,"@akaWorf Michael Dorn, how would I go about gett6an autograph? For my star trek the next gen autograph collection ! I loved seeing word every time I watch, and to see him drink a warrior's drink !!",windu78250,2
3599,2019-03-12 20:29:58+00:00,New York,1.1056874209918688e+18,"RE: Towns calling himself a ""warrior"" KG before Game 7 in 2004: ",yisman,1
3600,2019-03-12 20:34:36+00:00,San Francisco,1.1056885886903828e+18,"Chase Center, new home of Golden State Warriors @Mission District, San Francisco ",blcsfo,1
3601,2019-03-12 20:37:23+00:00,Washington D.C.,1.1056892878554684e+18,Warriors v nuggets WCF??,GW_Dele,1
3602,2019-03-12 20:40:32+00:00,Los Angeles,1.1056900802098504e+18,Regardless Miami with Wade does not equal THE 73-9 WARRIORS. KD WILL ALWAYS BE A LIL BITCH,preet23bains,0
3603,2019-03-12 20:40:42+00:00,Los Angeles,1.105690120689148e+18,"On a cold night this conversation will warm your heart, bring you stillness, and fire you up #hero #warrior #Planet  …",tishlampertcom,2
3604,2019-03-12 20:58:12+00:00,New York,1.1056945272962784e+18,"Love your kindhearted self right back, Miz Barbie! ",BeautyAbounds4U,2
3605,2019-03-12 20:59:34+00:00,New York,1.1056948683771372e+18,"She's pretty badass IRL, I've heard. Guess it wasn't hard when the character comes so naturally. ;)",BeautyAbounds4U,0
3606,2019-03-12 21:02:19+00:00,New York,1.1056955619682428e+18,LOVE THAT Shannon!!! ,BeautyAbounds4U,2
