,Date,Game Location,ID,Tweet,User,Sentiment
1789,2019-03-15 16:47:52+00:00,New York,1.1066733919925617e+18,"Big show from 6-10 ET tonight on @CBSSportsRadio: Kareem Hunt, new allegations against Tyreek Hill, Zion's triumphant return, LBJ's Kawhi moment, Bum Of The Week, @EphraimSalaam, my @CBSSportsHQ convo w/@JLester34, @StuartKovacsCBS, @Ryan_Hickey3. Listen:",sportsreiter,1
1790,2019-03-15 17:13:50+00:00,New York,1.1066799283035546e+18,They'll be able to keep in touch plenty when Kawhi is the king of LA next year. Not a chance in hell kawhi wants anything to do with playing woth bron,kakejatz,0
1791,2019-03-15 17:18:18+00:00,Los Angeles,1.1066810508333834e+18,Thank u!! ,BJLaflin,2
1792,2019-03-15 17:20:33+00:00,Phoenix,1.1066816180880588e+18,"On our way to the ballpark, we passed Luke AFB. How did we know it was close, you ask? Oh, because we saw multiple Lockheed Martin F-22 Raptors swooping around us and practicing… ",SHAYZEN,1
1793,2019-03-15 17:42:19+00:00,Atlanta,1.106687095127638e+18,"If the Raptors can get OVO practice jerseys, I don’t see why the Hawks can’t be covered in BAPE smh ",larryluk,1
1794,2019-03-15 18:00:38+00:00,Houston,1.106691705384956e+18,Not even going to get that card until it’s around 130k. I use Pippen & Kawhi at SF for there A+ defense ,siphouston,0
1795,2019-03-15 18:04:49+00:00,Boston,1.1066927591576864e+18,"Trip to #boston for #autograph #signing with #raptors legend, Vince Carter. @ajsportsworld @The Ritz-Carlton, Boston ",AJSportsworld,1
1796,2019-03-15 18:34:17+00:00,Los Angeles,1.1067001724178636e+18,The Raptors didn’t miss a beat because Kawhi is better. Don’t mean DeMar isn’t really damn good. -Pavy ,HoopsNBrews,0
1797,2019-03-15 19:57:42+00:00,Detroit,1.1067211648676536e+18,"Southern Ontario Open Martial Arts Championships April 27, 2019 Windsor, Ontario, Canada Registration open now  @Lakeshore Discovery School - Go Raptors ",BrunelleKarate,1
1798,2019-03-15 20:12:39+00:00,Toronto,1.10672492655428e+18,Serge offers up a dish of undercooked lamb brain or a contract extension with a side of prime rib. How hungry is Kawhi?!? #Raptors,jarOFflies,1
1799,2019-03-15 20:13:02+00:00,Toronto,1.1067250237278084e+18,Kawhi def leaving after this,__TonyS,0
1800,2019-03-15 20:18:11+00:00,Toronto,1.1067263221962138e+18,"Ibaka, currently serving a 3-game suspension, hosting Kawhi ""I'm a fun guy"" Leonard for his cooking show is the most Serge thing. ",Shubham,2
1801,2019-03-15 20:41:09+00:00,Toronto,1.106732100424794e+18,Kawhi looks like he just found a great deal on Airwicks at Shoppers,JohnnyOatley,2
1802,2019-03-15 21:20:18+00:00,Toronto,1.1067419519890842e+18,"How hungry is The Klaw? #TS95 #Raptors #WeTheNorth --- from @raptors - STAY TUNED! #HowHungryAreYou @Toronto, Ontario ",trapd95,1
1803,2019-03-15 21:39:26+00:00,New York,1.1067467697094574e+18,Besides ATL this summer may visit Kyle Lowry place he calls work. At least Jays are home when I’m projected to be there and want to see Hockey HOF again,NYCKING,0
1804,2019-03-15 21:49:49+00:00,Houston,1.1067493807391704e+18,What reason Kawhi got to leave Toronto,almightytralle,0
1805,2019-03-16 00:02:00+00:00,Chicago,1.1067826459696538e+18,"I'm not sure I could justify it if their Quad 1 wins were Warriors, Thunder, Sixers, Raptors",tsnmike,0
1806,2019-03-16 02:16:31+00:00,Toronto,1.1068164973877452e+18,kawhi is the frank ocean of the nba.,madvilIainy,1
1807,2019-03-16 05:41:03+00:00,Houston,1.1068679697480704e+18,Send me Kawhi,VeryBobby,0
1808,2019-03-16 07:05:56+00:00,Washington D.C.,1.106889331938128e+18,That was a Raptors fan,RonnieShepherd2,0
1809,2019-03-16 09:54:36+00:00,San Antonio,1.1069317805973094e+18,where’s kawhi ,wigginsstan69,0
1810,2019-03-16 10:10:59+00:00,Toronto,1.1069359004775752e+18,I hope security and @TPSOperations are on top of @Raptors in-game hate and violence,sandrapakosh,0
1811,2019-03-16 11:23:26+00:00,San Antonio,1.106954133121065e+18,"This might be a stretch but if they went by actual positions, I don’t even think he’d make any all team this year. 1st-Giannis 2nd-KD 3rd- Kawhi ",Joxxphh,1
1812,2019-03-16 11:37:29+00:00,Toronto,1.106957668160168e+18,Spending quality time watching some basketball jordanfenn @cschambacher noranmorrison @Toronto Raptors ,glennmorrison,2
1813,2019-03-16 12:10:31+00:00,Toronto,1.1069659833679668e+18,"@LeoRautins hey Leo, a brief moment to touch on the events in New Zealand on the Raptors broadcast would be much appreciated! Thank you!!",tootoo_1,2
1814,2019-03-16 12:50:47+00:00,New York,1.106976118626648e+18,Me and fwed got 9th in doubles at collision beating suarez/raptor and lingling/luffy !!! ,SSBU_Z,0
1815,2019-03-16 13:15:18+00:00,Toronto,1.1069822875418214e+18,2 brother ,still_standing,1
1816,2019-03-16 13:17:51+00:00,Chicago,1.1069829281589862e+18,i actually really like how fallen kingdom basically decided to cut the bs after a while and just made the raptor the main character,jeffisNOTNICE,0
1817,2019-03-16 13:46:38+00:00,Detroit,1.1069901727831612e+18,@DetroitPistons Will you be giving away anything at the door before tomorrows game vs the raptors?,thesixthnewkid,2
1818,2019-03-16 13:47:41+00:00,Detroit,1.1069904379554488e+18,@DetroitPistons Will you be giving away anything free at the door before tomorrows game vs the raptors?,thesixthnewkid,2
1819,2019-03-16 13:53:06+00:00,Toronto,1.1069917979124572e+18,Have 3 lower level tickets 18 rows behind the basket for Raptors at Detroit tomorrow. $60 each if interested. Below face #rtz #raptors,wes_chiasson,1
1820,2019-03-16 14:02:21+00:00,Toronto,1.1069941280326656e+18,@ada11kind #TangerineHoopsContest you enter too! Double our chances!,heagiedonald,1
1821,2019-03-16 16:54:47+00:00,Miami,1.1070375233170063e+18,"#happycustomer taking home their New 2019 Yamaha Raptor 700! Have fun, enjoy, &amp; Welcome to the #rivamiamifamily #rivamiami #rivamotorsportsmiami #raptor700 #atv #atvlife #offroad… ",RivaMiami,2
1822,2019-03-16 17:11:33+00:00,Toronto,1.1070417390454048e+18,Duke-UNC last night and Tennessee-Kentucky today were incredibly entertaining. For the atheists and agnostics among you: college hoops. For those who believe in zone defense: consider a religious conversion. #Ballislife,ASPphysician,1
1823,2019-03-16 17:50:38+00:00,Toronto,1.1070515745792246e+18,"There’s absolutely no place for this at a @Raptors game. This is utterly embarrassing. Take it outside. These are supposed to be safe, family-friendly events. We can do better. #WeTheNorth",JamieMccallum1,0
1824,2019-03-16 18:55:50+00:00,Milwaukee,1.1070679845588992e+18,Raptors fans are getting grumpy because springs coming and theyll all be homeless because their igloos are melting.,TyWisco,0
1825,2019-03-16 19:04:53+00:00,Milwaukee,1.1070702609209384e+18,Saw a Raptors fan on my timeline bitching about the bucks lmao,TyWisco,0
1826,2019-03-16 19:38:03+00:00,Denver,1.1070786091126496e+18,Glendale Raptors vs San Diego Legion - Drinking a Guinness Draught by @GuinnessIreland @Infinity Park —,respectmonkeys,1
1827,2019-03-16 19:44:19+00:00,Toronto,1.107080186015699e+18,Did someone say basketball - well come support kidneycancer_ca and win tickets to Raptors vs Hornets on March 24 and Raptors vs Magic on Apirl 1. Make a donation and be entered into the… ,Irish4aCure,2
1828,2019-03-16 19:54:48+00:00,Philadelphia,1.1070828257260748e+18,"It seems the best case scenario for the sixers is to get the 4 seed and have Boston get the 3 seed right now, Brogdon has been a big part of the Bucks starting 5. Pacers, Bucks seems easier than Pistons/Nets, Raptors to me.",rayd1475,1
1829,2019-03-16 20:27:32+00:00,Toronto,1.107091062110204e+18,"Leave that load management for Raps and NBA. Kawhi is a complete joke, hope they change their contracts to per game",PMurphy1788,0
1830,2019-03-16 20:43:20+00:00,Houston,1.1070950369430446e+18,"It’s happen with Kawhi, Murray and white in recent history where they had to wait at least a year to get serious minutes.",Willie_Says,0
1831,2019-03-16 20:56:52+00:00,Washington D.C.,1.1070984425879264e+18,In no particular order: LeBron Harden Curry Durant Kyrie PG Embiid Tobias Harris Giannis Kawhi Honorary arguable mentions: Kemba Westbrook Lillard,DBirdHoops,0
1832,2019-03-16 21:51:11+00:00,New York,1.1071121112038524e+18,JVG got a point tho lol. Went to back to back Raptors game in Toronto and no Kawhi... And he was healthy....,_CooolJay_,0
1833,2019-03-16 21:53:04+00:00,Toronto,1.1071125865443246e+18,Cannot wait to see @MarcGasol in Detroit along with all the other @Raptors fan!!! #WeTheNorth #raptornationindetroit,nazsyed,2
1834,2019-03-16 23:52:39+00:00,Toronto,1.1071426823363502e+18,Hey @B_Ingram13 So happy your surgery went well. Was gutted when I heard about the clot. Lots of good wishes to you! Youll be back % next season From A @Raptors Fan #Toronto @Lakers @nba #SupportingAllNBAPlayers,this_is_samira,2
1835,2019-03-16 23:56:28+00:00,Miami,1.1071436422952714e+18,"Kawhi, lebron and Kyrie ",DC_Mellowmilo,0
1836,2019-03-17 01:42:13+00:00,Toronto,1.1071702563074458e+18,Aghhh!!!! This would be incredible and would be a dream come true #TangerineHoopsContest @Loo_Karen ,CherAnn3,2
1837,2019-03-17 01:45:00+00:00,Toronto,1.10717095656747e+18,Cheering from the gondola last time #TangerineHoopsContest,CherAnn3,0
1838,2019-03-17 01:48:16+00:00,Toronto,1.10717177635251e+18,Will you ever give away @Raptors tickets?,CherAnn3,0
1839,2019-03-17 02:11:54+00:00,Toronto,1.1071777223280844e+18,King serge.,Joeybarbosa,0
1840,2019-03-17 09:54:51+00:00,Los Angeles,1.1072942305803592e+18,LeBron James apparently told soon-to-be NBA free agent Kawhi Leonard ‘we’ll be in touch’ after Lakers lost to Raptors ,spippen3323,0
1841,2019-03-17 10:15:35+00:00,San Antonio,1.107299446008832e+18,Red-shouldered Hawk perched the other day at a local patch. #SX60 #Video #SATX #Raptor ,RubeSA47,1
1842,2019-03-17 10:17:42+00:00,Houston,1.1072999816213832e+18,Geoffrey Day Jr 5’10 PG / Cy Park [Raptors]/ 2020. @GMic5hoops played solid attacking the lane. Controlling the tempo. 20 points 4 assist. Late post. #PrepHoopsTX #SIB2019 – at Anthony Aguirre Junior High School,GDayHoopScout,1
1843,2019-03-17 11:13:08+00:00,Toronto,1.1073139318427976e+18,"Another slaw dunk for @torontoguycody #presto #raptors #fendat #comedy #torontocomedians @Toronto, Ontario ",keepitstellar,0
1844,2019-03-17 11:55:48+00:00,Toronto,1.1073246673568358e+18,Raptors dont need anymore bricks ,SN_Trizzy,0
1845,2019-03-17 12:00:18+00:00,Detroit,1.1073258004817224e+18,"@LeoRautins Hey Leo, We drove in last night. See you and the gang soon! #WeTheNorth #raptors @Raptors – at Little Caesars Arena",ramosjcr,2
1846,2019-03-17 13:23:15+00:00,New York,1.1073466763506812e+18,Nets... Brooklyn Nets,YvesDarbouze,0
1847,2019-03-17 13:53:01+00:00,Detroit,1.1073541664883876e+18,Looks like #Raptors Kawhi Leonard and Fred Vanvleet will play today vs. #Pistons #DFS,detnewsRodBeard,0
1848,2019-03-17 14:09:17+00:00,Detroit,1.1073582608671292e+18,Luke Kennard... #motorcity #springbreak2k19 #theMitch #raptors #pistons #theprideoffranklin @Little Caesars Arena ,JDurham67,1
1849,2019-03-17 14:10:54+00:00,New York,1.1073586685410836e+18,Brooklyn NETS,nYcFratBro,0
1850,2019-03-17 14:29:26+00:00,Houston,1.1073633297718232e+18,Clippers trade for AD and sign Kawhi!!,Tdotshow,1
1851,2019-03-17 14:33:31+00:00,Detroit,1.1073643602869248e+18,I swear if the Pistons lose to no Lowry and Ibaka raptors today ,anowicki23,0
1852,2019-03-17 14:36:07+00:00,Detroit,1.1073650132396156e+18,"Raptors fans EVERYWHERE again at LCA. Its gonna feel like a road/home game at times . Talked to at least 100 during my show as they came by chanting ""Let's Go Raptors"" ",DanLeach971,0
1853,2019-03-17 14:37:03+00:00,Detroit,1.1073652468538778e+18,It’s about game time in #Detroit #Pistons vs #Raptors! #playoffpush #itadetroitthing @Little Caesars Arena ,grandison,1
1854,2019-03-17 14:55:02+00:00,Detroit,1.1073697723485102e+18,Happy St. Patrick’s Day Go Raptors! @Raptors @HelloooJack @LeoRautins – at The District Detroit,Jkmckay73,2
1855,2019-03-17 14:58:47+00:00,Detroit,1.1073707175767532e+18,It's basically a @Raptors home game in Detroit. #RTZ #WeTheNorth,Shubham,0
1856,2019-03-17 15:03:14+00:00,Toronto,1.1073718362143704e+18,"I’d start OG at the 4, bring Siakam off the bench. Siakam can’t handle Griffin. Griffin will get him into foul trouble like last time. Don’t see Nurse doing this #WeTheNorth #Raptors",RyanGrosman,0
1857,2019-03-17 15:06:36+00:00,Toronto,1.1073726858337649e+18,Pistons Gotta Let The Raptors Win A Game,Miss_Angel_Baby,2
1858,2019-03-17 15:19:03+00:00,Toronto,1.1073758186894296e+18,Raptors are gonna lose again aren’t they ,x24rocks,0
1859,2019-03-17 15:30:10+00:00,Toronto,1.107378616625582e+18,Leonard will for sure leave after #Raptors lose to Pistons in first round. Hope Nurse &amp; the team will be more prepared when facing them in playoffs #WeTheNorth,RyanGrosman,1
1860,2019-03-17 15:34:39+00:00,Toronto,1.1073797424859996e+18,Love it when in Detroit the #raptors fans are louder than the pistons fans #wethenorth,Miss_Allison_D,2
1861,2019-03-17 15:35:36+00:00,Toronto,1.107379980986708e+18,Fred VanVleet back for the Raptors. ,Gedi,1
1862,2019-03-17 15:36:41+00:00,Toronto,1.1073802567621468e+18,Freddy is baaaaack #raptors #WeTheNorth,Miss_Allison_D,0
1863,2019-03-17 15:38:25+00:00,Detroit,1.107380692672041e+18,The Raptors are playing in Detroit and it sounds like a damn home game for them right now!,JorAlmighty,0
1864,2019-03-17 15:40:26+00:00,Detroit,1.1073811974145476e+18,@mikebirbiglia When did you start coaching the Raptors?,RobbyCan81,1
1865,2019-03-17 15:53:03+00:00,Dallas,1.1073843749856748e+18,How can you be 3 against the bucs raptors Celtics 76ers ? You trippin ,Chris_Aint_Shit,1
1866,2019-03-17 15:58:16+00:00,Toronto,1.1073856865695826e+18,"Has FVV sat since coming in? So much for limited mins. Nurse, this game does not matter #Raptors #WeTheNorth",RyanGrosman,0
1867,2019-03-17 15:59:13+00:00,Toronto,1.1073859249613864e+18,"Again, No 1 Stupider Than Raptor Fans",Miss_Angel_Baby,0
1868,2019-03-17 16:14:58+00:00,Toronto,1.1073898881884488e+18,"#Raptors shitting the bed aside, so far I’ve seen Green &amp; Siakam get travel calls I’ve never seen before. Siakam getting a foul call for getting elbowed in the nose by Maker. And Siakam getting a loose ball foul on a play where he had every right to the ball #WeTheNorth",RyanGrosman,0
1869,2019-03-17 16:18:19+00:00,Detroit,1.1073907336428052e+18,Who’s up for a road trip and some basketball in Detroit! #LetsGoRaptors @raptors @Little Caesars Arena ,RichGruener,1
1870,2019-03-17 16:21:17+00:00,Toronto,1.107391478324777e+18,Kawhi The Only 1 Playing,Miss_Angel_Baby,1
1871,2019-03-17 16:31:30+00:00,Detroit,1.1073940507165124e+18,FYI its literally 60-60 MSU/UM 60-60 Raptors/Pistons at the same exact time ,DanLeach971,0
1872,2019-03-17 16:34:02+00:00,Toronto,1.1073946887414538e+18,Kawhi Leonard is the best player in the Association.,ZahidPtl,2
1873,2019-03-17 16:34:09+00:00,Detroit,1.1073947180722954e+18,"Double Kawhi all game, let the scrubs beat you.",RobbyCan81,2
1874,2019-03-17 16:36:51+00:00,Toronto,1.1073953980695592e+18,The raptors 3rd qtrs have MORE OR LESS been so magical this season #RTZ #WeTheNorth,Slimsunbeam,2
1875,2019-03-17 16:39:50+00:00,Toronto,1.1073961459935068e+18,23 mins and counting for FVV’s minutes restriction. All for a meaningless game. That’s a classic Casey move #Raptors #WeTheNorth,RyanGrosman,1
1876,2019-03-17 16:50:20+00:00,Detroit,1.1073987875705036e+18,This @DetroitPistons vs @Raptors game sounds like a playoffs game. #GoPistons #Pistons,thesixthnewkid,1
1877,2019-03-17 16:51:08+00:00,Toronto,1.1073989922817884e+18,"As usual, #Raptors broadcast is just embarrassing #WeTheNorth",RyanGrosman,0
1878,2019-03-17 17:00:30+00:00,Detroit,1.10740134844903e+18,"Kawhi cool too, though... #HappySaintPatricksDay",EKA_Stone,0
1879,2019-03-17 17:01:08+00:00,Toronto,1.1074015053871186e+18,Ish Smith owning the Raptors all season LMAO,SN_Trizzy,2
1880,2019-03-17 17:04:38+00:00,Detroit,1.1074023891858514e+18,Detroit techno legend @kevinsaunderson spinning it raw at LCA during Raptors/Pistons. Getting peeps ready for @MovementDetroit #BelleVilleThree4Life,DanLeach971,2
1881,2019-03-17 17:11:39+00:00,Detroit,1.1074041555875676e+18,Still Toronto South at LCA . Even more Raptors fans here today then 3 Sunday's ago ,DanLeach971,1
1882,2019-03-17 17:12:01+00:00,Toronto,1.1074042447375564e+18,Good D On Kawhi,Miss_Angel_Baby,2
1883,2019-03-17 17:18:01+00:00,Philadelphia,1.1074057570063852e+18,Raptors down 4 in the last minute.... Sixers would cut it to I think 4 back?,rayd1475,0
1884,2019-03-17 17:18:31+00:00,Toronto,1.1074058806587474e+18,Casey knows this team. @Raptors would be dead in the playoffs if they play this team. #Raptors,Mr_Aznar,1
1885,2019-03-17 17:18:38+00:00,Toronto,1.10740590950289e+18,"Raptors fans drive 3 hours every season to watch the team lose to Detroit, the dedication.",milkyb00,1
1886,2019-03-17 17:18:44+00:00,Toronto,1.1074059373529334e+18,Raptors swept by Dwane Casey lmaoooooo oh the irony,SN_Trizzy,0
1887,2019-03-17 17:19:55+00:00,Los Angeles,1.107406233361924e+18,Pistons had 2 AWFUL games this week and then come out and beat the Raptors. we might get out of the first round this year,jwsanderson_,2
1888,2019-03-17 17:21:10+00:00,Toronto,1.1074065496836014e+18,It’s almost like Green is a good 3 point shooter. Maybe go to him more #Raptors #WeTheNorth,RyanGrosman,2
1889,2019-03-17 17:21:59+00:00,Toronto,1.1074067541391032e+18,#Raptors have been ice cold again in 4th Q not the way it should end #WeTheNorth,BigSexy2019,0
1890,2019-03-17 17:22:59+00:00,Toronto,1.1074070044384544e+18,Overplaying a player coming back from injury and then losing is right out the Casey playbook #Raptors #WeTheNorth,RyanGrosman,1
1891,2019-03-17 17:23:05+00:00,Toronto,1.107407032900944e+18,"Raptors taking another L from the Pistons, looks like Coach Casey put a plague on his old team. Where’s the @MakiBBCan7 plague gif? #bbcan7",BigBrothaDrew,0
1892,2019-03-17 17:25:39+00:00,Detroit,1.1074076777375826e+18,The Pistons beat the Raptors for the third straight time this season! #DetroitBasketball,laurenjbara,1
1893,2019-03-17 17:26:59+00:00,Detroit,1.107408011025363e+18,For those trying to say the #Pistons don't beat any good teams. They are now 3-0 against the 2 seed Raptors having won two of them with Kawhi and one without . Det 14-4 last 18. Keeps hold of the 6 seed in EAST. ,DanLeach971,1
1894,2019-03-17 17:27:29+00:00,Detroit,1.1074081395891692e+18,Pistons just swept the Raptors series for the first time since 2008! What’s even more dope about this is that Coach Casey beat his old team all three times. Perfect story,JorAlmighty,2
1895,2019-03-17 17:27:38+00:00,Detroit,1.1074081740579594e+18,Pistons sweep the season series against the Raptors. I am loving this.,dwyer93,2
1896,2019-03-17 17:29:15+00:00,Brooklyn,1.1074085818031064e+18,Pistons sweep the season series with the Raptors? Hmm ,PieroFiorino,1
1897,2019-03-17 17:29:19+00:00,Toronto,1.107408601348522e+18,#Raptors gonna need to wake up and get into playoff form. #WeTheNorth,Rad_Dockery,0
1898,2019-03-17 17:29:36+00:00,Detroit,1.1074086706258002e+18,#motorcity #springbreak2k19 #theMitch #raptors #pistons #1776united @Little Caesars Arena ,JDurham67,0
1899,2019-03-17 17:29:39+00:00,Toronto,1.1074086839259424e+18,YoUr TeAm WoN cAuSE KaWhI WaSnT pLaYinG? ,Miss_Angel_Baby,0
1900,2019-03-17 17:31:00+00:00,Toronto,1.1074090250571488e+18,Seriously @bucks lose and @Raptors cannot capitalize on the loss and close out @DetroitPistons. Cannot find the words.....and I am sick of hearing that @DetroitPistons cannot beat us over 7 games. Evidence suggests otherwise.,sbruce47,0
1901,2019-03-17 17:32:53+00:00,New York,1.1074094953057156e+18,Fuck the Raptors,YvesDarbouze,0
1902,2019-03-17 17:33:37+00:00,San Antonio,1.1074096832062833e+18,Bucks Raptors lose ,habfem1,0
1903,2019-03-17 17:37:05+00:00,Toronto,1.1074105534404854e+18,"If Raptors/Pistons Became A First Round Series, I'm Coming To Brampton To Watch With Y'all, JUST KNOW",Miss_Angel_Baby,1
1904,2019-03-17 17:51:02+00:00,Detroit,1.10741406692506e+18,Dwane Casey to the @Raptors : #Pistons #DetroitBasketball,SawyerThomSmith,0
1905,2019-03-17 17:55:03+00:00,Toronto,1.1074150758899098e+18,Pistons beat #Raptors 101-107 to complete season sweep #WeTheNorth,BigSexy2019,0
1906,2019-03-17 18:02:56+00:00,Toronto,1.1074170603914322e+18,Dont think we will have to,sbruce47,0
1907,2019-03-17 18:27:45+00:00,Detroit,1.1074233069935985e+18,Good game! #Raptors #Toronto #NBA,DrivingWithHer,2
1908,2019-03-17 18:32:51+00:00,Houston,1.1074245883743887e+18,Connell Olivacce 6’0 PG / Terry [Raptors] 2020. @yunngg_cj quick first step was able to take his defender to the rim. Played aggressive defense. Finished with 19p 4s 3r in the Title Game. @TerryBasketball #PrepHoopsTX #SIB209,GDayHoopScout,1
1909,2019-03-17 18:51:17+00:00,Detroit,1.107429227887018e+18,Heck of a @DetroitPistons game today !! They took care of the @Raptors !! #PlayoffPush – at [Place name removed],ATasteWIthTrav,0
1910,2019-03-17 19:04:07+00:00,Toronto,1.1074324549675908e+18,Dwane Casey 3 - Raptors 0 #WeTheNorth #RTZ #Pistons,El_Zee99,2
1911,2019-03-17 19:04:18+00:00,Los Angeles,1.1074325040073564e+18,1. Bill Russell 2. Jason Kidd 3. Kawhi Leonard 4. Paul Pierce 5. Russell Westbrook 6. James Harden 7. Gary Payton 8. Reggie Miller 9. Baron Davis 10. Paul George,IamKing_RL,1
1912,2019-03-17 19:57:31+00:00,Chicago,1.1074458948473856e+18,"Kawhi or Kyrie can change so much for the Lakers, even Kemba to an extent.",_SchoolBoyJ,0
1913,2019-03-17 20:03:53+00:00,Philadelphia,1.107447496815661e+18,Saw this raptor this morning johnheinznwr with what looks to be plastic attached to its leg. #philly #plastictrash @John Heinz National Wildlife Refuge At Tinicum ,TaniaGailPhotos,0
1914,2019-03-17 20:25:44+00:00,Toronto,1.1074529958332334e+18,Couldn't capitalize on another 30+ point game from Kawhi. #WeTheNorth,BigSexy2019,0
1915,2019-03-17 22:14:31+00:00,Brooklyn,1.1074803732131716e+18,Clippers have a bunch of firsts and a line on Kawhi. God damn.,NetsRating,0
1916,2019-03-17 22:21:44+00:00,San Antonio,1.1074821871867494e+18,You think Kawhi is staying..,EricSal_7,0
1917,2019-03-17 22:29:51+00:00,New York,1.1074842313521562e+18,Imagine yelling and screaming because D’Angelo Russell made the All Star Game over Pascal Siakam. GTFOH.,NetsRating,1
1918,2019-03-17 22:59:04+00:00,Washington D.C.,1.1074915858922004e+18,Way to go @ZGongola !!! Love to read this!!! ,johnnyro9,0
1919,2019-03-17 23:54:44+00:00,Washington D.C.,1.107505594326487e+18,The Raptor Isn't 'Ready': America's F-22 Stealth Fighters Have a Problem ,Germantownrunne,0
1920,2019-03-18 00:20:19+00:00,New York,1.107512029995258e+18,"That’s okay the Lakers will get Kawhi, Anthony Davis, and Klay Thompson next season I’ve had it with this Lakers season throw in the fucking towel already... my god ",JustinSalluce,2
1921,2019-03-18 02:23:27+00:00,San Francisco,1.1075430170642842e+18,This photo is black excellence fr ,denzelfrog,1
1922,2019-03-18 09:59:54+00:00,Toronto,1.1076578895423324e+18,"Congratulations Rebecca! We hope you and Issac enjoy the Raptors game tonight! #Raptors #Toronto #TorontoRaptors @Toronto, Ontario ",BodyBuster,2
1923,2019-03-18 10:05:23+00:00,Chicago,1.107659268256424e+18,"Knicks:KD,Kyrie Clippers:Boogie,Kemba Lakers:Kawhi Nets:Jimmy,AD",_SchoolBoyJ,0
1924,2019-03-18 11:26:37+00:00,Washington D.C.,1.1076797111849984e+18,Will you be there? Almost 300 attendees sign up so far. Event open to current and future Raptors! Sign up today: ,ApplyMC,2
1925,2019-03-18 12:33:28+00:00,Phoenix,1.1076965365179228e+18,"I hate to say this, but Lin's game and the Raptors' half-court offensive schemes are about as compatible as Larry Bird was compatible with Bill Laimbeer..... Lin will likely break out either under a different team or a different coach. (I really, really hope I'm wrong.)",ToddKrieger1,0
1926,2019-03-18 13:41:42+00:00,Toronto,1.1077137039509708e+18,Happy Birthday Raptors family ,still_standing,2
1927,2019-03-18 13:50:27+00:00,Toronto,1.1077159082130596e+18,Keep your eyes on the prize. In this case the prize was Popeyes . . . . . #stayfocused #jrthedj #photooftheday #instagood #toronto #raptors #popeyes #headshigh #DistrictLounge… ,JRtheDJ_,2
1928,2019-03-18 14:05:58+00:00,Toronto,1.1077198140117484e+18,Unboxing our 2019 Spring Mitchell & Ness Raptors Hat Collection. 9 styles in total. Available in store and soon online at  #mitchellandness #hat #snapback… ,bleacher_bum,1
1929,2019-03-18 14:13:22+00:00,Houston,1.1077216763751055e+18,Please come back.,Willie_Says,0
1930,2019-03-18 14:16:57+00:00,Toronto,1.1077225761078804e+18,Part 2 of unboxing #mitchellandness #hats #caps #raptors @bleacher_bum @Bleacher Bum Collectibles ,bleacher_bum,1
1931,2019-03-18 14:21:04+00:00,Toronto,1.1077236121470648e+18,Brand New Toronto Raptors Hats by Mitchell &amp; Ness. #hats #caps #mitchellandness #raptors @Bleacher Bum Collectibles ,bleacher_bum,1
1932,2019-03-18 14:38:57+00:00,Boston,1.1077281116370084e+18,"What about Curry, Allen, Dirk, Pierce, Kyrie, Kobe, Doncic, Kemba, Melo, Harden, Kawhi, Klay, KD, Korver, Mike Miller, Anthony Morrow, Iverson, Igluodala, Reggie Miller, Oladipo, Mitchell, IT, Redick or even Brad Stevens?",SammyJSammyJ,0
1933,2019-03-18 14:54:17+00:00,Toronto,1.10773197055189e+18,"From Unbocking, to Pricing to Shelving. From our House to Yours. Available online and In store #hats #caps #mitchellandness #richmondhill #hats #torontoraptors #nba #raptors @Bleacher Bum… ",bleacher_bum,1
1934,2019-03-18 15:40:27+00:00,Detroit,1.1077435907579249e+18,Capped off the weekend with Raptors vs. Pistons #SpicyP @Little Caesars Arena ,scarps12,1
1935,2019-03-18 15:53:05+00:00,Detroit,1.1077467678844846e+18,He was non-existent with the @Raptors anyway so let's all pretend it never happened at all. Tough to do though...,DerozanFan10,0
1936,2019-03-18 16:35:24+00:00,Toronto,1.1077574199780228e+18,I’m SO fired up to be back!!!! @raptors v @nyknicks coming up on @tsn_sports 7 EST Thanks @oanunoby for directing my first walk in shots @Scotiabank Arena ,KateBeirness,2
1937,2019-03-18 16:49:43+00:00,Toronto,1.107761023270871e+18,"He and Kawhi are taking turns, aren’t they?",heridfan,0
1938,2019-03-18 16:57:38+00:00,Toronto,1.10776301252454e+18,"Hey @Eric__Smith, I have tickets to the @Raptors game at Madison Square Gardens later this month. Can you make sure the entire Raptors team is active that night, for the second time this season? Appreciate it. Thanks! ",TheLawofWork,2
1939,2019-03-18 17:14:12+00:00,Chicago,1.10776718175078e+18,Lebron getting laughed at in the NBA i promise you mfs scared of Kawhi,IsmailGlacier,0
1940,2019-03-18 17:14:54+00:00,Toronto,1.107767361388462e+18,GAME DAY @Raptors vs. @nyknicks. #WeTheNorth,nightcoregirl,2
1941,2019-03-18 17:59:19+00:00,Brooklyn,1.1077785361931224e+18,"@Rosenbergradio ehh not a great hardwood pick. these games at the end of year always end funny when between 2 teams going in different directions. Raptors see and easy win,no kawhi playing,young hungry knocks off a feel good win want to feel that again, play hard and cover",TlawNYC,2
1942,2019-03-18 18:02:10+00:00,Toronto,1.1077792550967542e+18,Fans of the Super Fan! @superfan_nav Let’s go Raptors! #crazyraptorsfans #basketball @Scotiabank Arena ,PaiToronto,2
